date2,Weekly_Sales,Years,Months,WeekofYears,Quarters,lag_1,lag_2,lag_3,rolling_avg_7d,rolling_stddev_7d
2010-03-12,1093319.37,2010,3,10,1,1366193.35,468189.93,519042.49,1094588.2085714287,471826.7612082418
2010-03-12,312161,2010,3,10,1,1093319.37,1366193.35,468189.93,1001556.6242857144,546774.5173267291
2010-03-12,921247.88,2010,3,10,1,312161,1093319.37,1366193.35,858147.3042857143,396820.55530316813
2010-03-12,1150344.39,2010,3,10,1,921247.88,312161,1093319.37,832928.3442857143,370999.6931666813
2010-03-12,441434.2,2010,3,10,1,1150344.39,921247.88,312161,821841.4457142857,381232.6448617882
2010-03-12,513015.35,2010,3,10,1,441434.2,1150344.39,921247.88,828245.0771428571,375572.9763435761
2010-03-12,342023.92,2010,3,10,1,513015.35,441434.2,1150344.39,681935.1585714285,334783.9276296016
2010-03-12,1244391.83,2010,3,10,1,342023.92,513015.35,441434.2,703516.9385714286,364186.3872524103
2010-03-12,899352.4,2010,3,10,1,1244391.83,342023.92,513015.35,787401.4242857144,330445.1286441851
2010-03-12,1023997.71,2010,3,10,1,899352.4,1244391.83,342023.92,802079.9714285714,338254.46714306
2010-03-12,588363.62,2010,3,10,1,1023997.71,899352.4,1244391.83,721797.0042857144,311719.12305055885
2010-03-12,645386.94,2010,3,10,1,588363.62,1023997.71,899352.4,750933.11,293129.53963142185
2010-03-12,272190.83,2010,3,10,1,645386.94,588363.62,1023997.71,716529.6071428572,330752.08499634283
2010-03-12,765687.42,2010,3,10,1,272190.83,645386.94,588363.62,777052.9642857143,293330.39286531915
2010-03-19,1472515.79,2010,3,11,1,765687.42,272190.83,645386.94,809642.1014285714,350535.83456006105
2010-03-19,1946070.88,2010,3,11,1,1472515.79,765687.42,272190.83,959173.3128571429,532786.8708071777
2010-03-19,375328.59,2010,3,11,1,1946070.88,1472515.79,765687.42,866506.2957142858,568656.9607934179
2010-03-19,1897429.36,2010,3,11,1,375328.59,1946070.88,1472515.79,1053515.6871428571,655114.6685294326
2010-03-19,281706.41,2010,3,11,1,1897429.36,375328.59,1946070.88,1001561.3257142857,698411.6979461558
2010-03-19,1693058.91,2010,3,11,1,281706.41,1897429.36,375328.59,1204542.48,662487.7837024162
2010-03-19,574450.23,2010,3,11,1,1693058.91,281706.41,1897429.36,1177222.8814285714,683627.7601824283
2010-03-19,839911,2010,3,11,1,574450.23,1693058.91,281706.41,1086850.7685714287,680424.2346264326
2010-03-19,485744.61,2010,3,11,1,839911,574450.23,1693058.91,878232.7300000001,604655.6263499093
2010-03-19,1946875.06,2010,3,11,1,485744.61,839911,574450.23,1102739.3685714286,664994.116562202
2010-03-19,1364207,2010,3,11,1,1946875.06,485744.61,839911,1026564.7457142856,596625.6726759888
2010-03-19,972088.34,2010,3,11,1,1364207,1946875.06,485744.61,1125190.7357142856,517107.2685408793
2010-03-19,1879794.89,2010,3,11,1,972088.34,1364207,1946875.06,1151867.3042857142,549515.5244613345
2010-03-19,2066219.3,2010,3,11,1,1879794.89,972088.34,1364207,1364977.1714285712,573023.2565016896
2010-03-19,593710.67,2010,3,11,1,2066219.3,1879794.89,972088.34,1329805.6957142856,610501.8860813704
2010-03-19,504307.35,2010,3,11,1,593710.67,2066219.3,1879794.89,1332457.5157142857,606859.2502946192
2010-03-19,752034.52,2010,3,11,1,504307.35,593710.67,2066219.3,1161766.0099999998,577356.0243588029
2010-03-19,1087507.47,2010,3,11,1,752034.52,504307.35,593710.67,1122237.5057142857,571586.0527411063
2010-03-19,1332940.35,2010,3,11,1,1087507.47,752034.52,504307.35,1173787.7928571429,571991.9082483257
2010-03-19,1951848.43,2010,3,11,1,1332940.35,1087507.47,752034.52,1184081.1557142858,585102.4162283326
2010-03-19,727070,2010,3,11,1,1951848.43,1332940.35,1087507.47,992774.1128571427,473726.36173969234
2010-03-19,966145.09,2010,3,11,1,727070,1951848.43,1332940.35,1045979.03,446023.5086094459
2010-03-19,1229008.32,2010,3,11,1,966145.09,727070,1951848.43,1149507.74,388701.67538872204
2010-03-19,1222511.29,2010,3,11,1,1229008.32,966145.09,727070,1216718.7071428571,353219.13597156294
2010-03-19,659795.84,2010,3,11,1,1222511.29,1229008.32,966145.09,1155617.0457142857,403675.95757219376
2010-03-19,903366.55,2010,3,11,1,659795.84,1222511.29,1229008.32,1094249.3599999999,404705.317739887
2010-03-19,1700627.97,2010,3,11,1,903366.55,659795.84,1222511.29,1058360.7228571428,331599.51174302027
2010-03-19,1279819.43,2010,3,11,1,1700627.97,903366.55,659795.84,1137324.927142857,308301.95085947606
2010-03-19,496851.6,2010,3,11,1,1279819.43,1700627.97,903366.55,1070282.9999999998,380749.6096045837
2010-03-19,445736.36,2010,3,11,1,496851.6,1279819.43,1700627.97,958387.0057142855,429619.70559756475
2010-03-19,1332261.01,2010,3,11,1,445736.36,496851.6,1279819.43,974065.5371428571,440828.9365601167
2010-03-19,1059781.78,2010,3,11,1,1332261.01,445736.36,496851.6,1031206.3857142858,421906.78640126606
2010-03-19,282235.73,2010,3,11,1,1059781.78,1332261.01,445736.36,942473.4114285716,497929.51155282033
2010-03-19,892070.82,2010,3,11,1,282235.73,1059781.78,1332261.01,826965.2471428572,390948.24716872704
2010-03-19,1117536.09,2010,3,11,1,892070.82,282235.73,1059781.78,803781.9128571429,367515.978003946
2010-03-19,428851.99,2010,3,11,1,1117536.09,892070.82,282235.73,794067.6828571429,376294.26647410775
2010-03-19,460020.74,2010,3,11,1,428851.99,1117536.09,892070.82,796108.3085714286,374433.8822704147
2010-03-19,333025.47,2010,3,11,1,460020.74,428851.99,1117536.09,653360.3742857144,330746.40960690496
2010-03-19,1301590.13,2010,3,11,1,333025.47,460020.74,428851.99,687904.4242857143,380304.9020593906
2010-03-19,894865.3,2010,3,11,1,1301590.13,333025.47,460020.74,775422.9342857143,345805.89458692115
2010-03-19,1006597.69,2010,3,11,1,894865.3,1301590.13,333025.47,791783.9157142857,353560.11482434534
2010-03-19,519914.1,2010,3,11,1,1006597.69,894865.3,1301590.13,706409.3457142857,336326.8564927545
2010-03-19,668098.49,2010,3,11,1,519914.1,1006597.69,894865.3,740587.4171428571,318043.7824254713
2010-03-19,269624.2,2010,3,11,1,668098.49,519914.1,1006597.69,713387.9114285714,347639.5778424543
2010-03-19,773819.49,2010,3,11,1,269624.2,668098.49,519914.1,776358.4857142858,311033.36266511475
2010-03-26,1404429.92,2010,3,12,1,773819.49,269624.2,668098.49,791049.8842857144,336852.41679366457
2010-03-26,1750197.81,2010,3,12,1,1404429.92,773819.49,269624.2,913240.242857143,477936.12419376656
2010-03-26,359949.27,2010,3,12,1,1750197.81,1404429.92,773819.49,820861.8971428571,512227.56495182484
2010-03-26,1762539.3,2010,3,12,1,359949.27,1750197.81,1404429.92,998379.7828571427,587031.0413163461
2010-03-26,273282.97,2010,3,12,1,1762539.3,359949.27,1750197.81,941977.5657142856,633206.0473942413
2010-03-26,1472033.38,2010,3,12,1,273282.97,1762539.3,359949.27,1113750.3057142857,589068.0639326442
2010-03-26,514731.6,2010,3,12,1,1472033.38,273282.97,1762539.3,1076737.7499999998,616752.9295752292
2010-03-26,772539.12,2010,3,12,1,514731.6,1472033.38,273282.97,986467.6357142857,608370.5433908644
2010-03-26,484946.56,2010,3,12,1,772539.12,514731.6,1472033.38,805717.457142857,538562.6700972258
2010-03-26,1893532.46,2010,3,12,1,484946.56,772539.12,514731.6,1024800.7699999999,618638.8243925998
2010-03-26,1245624.27,2010,3,12,1,1893532.46,484946.56,772539.12,950955.7657142857,553602.6491757672
2010-03-26,981615.81,2010,3,12,1,1245624.27,1893532.46,484946.56,1052146.1714285717,480379.96642910957
2010-03-26,1882095.98,2010,3,12,1,981615.81,1245624.27,1893532.46,1110726.5428571429,548223.6486317691
2010-03-26,2050396.27,2010,3,12,1,1882095.98,981615.81,1245624.27,1330107.2100000002,572552.9628426194
2010-03-26,592111.49,2010,3,12,1,2050396.27,1882095.98,981615.81,1304331.8342857142,600454.968529057
2010-03-26,483177.2,2010,3,12,1,592111.49,2050396.27,1882095.98,1304079.0685714283,600800.1144994304
2010-03-26,793097.64,2010,3,12,1,483177.2,592111.49,2050396.27,1146874.0942857142,569131.9625001305
2010-03-26,1092704.09,2010,3,12,1,793097.64,483177.2,592111.49,1125028.3542857144,567855.6749288663
2010-03-26,1427023.45,2010,3,12,1,1092704.09,793097.64,483177.2,1188658.0171428572,573150.8421314848
2010-03-26,1894742.95,2010,3,12,1,1427023.45,1092704.09,793097.64,1190464.7271428572,575349.594286745
2010-03-26,686497.53,2010,3,12,1,1894742.95,1427023.45,1092704.09,995622.05,472976.15238334105
2010-03-26,1012075.12,2010,3,12,1,686497.53,1894742.95,1427023.45,1055616.8542857144,443717.95751603117
2010-03-26,1310701.8,2010,3,12,1,1012075.12,686497.53,1894742.95,1173834.6542857143,381304.60542511556
2010-03-26,1258311.56,2010,3,12,1,1310701.8,1012075.12,686497.53,1240293.7857142857,348263.1138601553
2010-03-26,696687.6,2010,3,12,1,1258311.56,1310701.8,1012075.12,1183720.0014285713,396472.1555195006
2010-03-26,893613,2010,3,12,1,696687.6,1258311.56,1310701.8,1107518.5085714287,393636.8925638887
2010-03-26,1836714.84,2010,3,12,1,893613,696687.6,1258311.56,1099228.7785714285,377240.7252544514
2010-03-26,1245268.77,2010,3,12,1,1836714.84,893613,696687.6,1179053.2414285713,338600.2563052018
2010-03-26,552985.34,2010,3,12,1,1245268.77,1836714.84,893613,1113468.9871428572,402939.41378707596
2010-03-26,442457.35,2010,3,12,1,552985.34,1245268.77,1836714.84,989434.0657142856,453586.407086985
2010-03-26,1229635.7,2010,3,12,1,442457.35,552985.34,1245268.77,985337.5142857144,451263.09191985545
2010-03-26,1076021.58,2010,3,12,1,1229635.7,442457.35,552985.34,1039528.0828571429,435859.929926074
2010-03-26,262893.76,2010,3,12,1,1076021.58,1229635.7,442457.35,949425.3342857143,514761.7025020716
2010-03-26,880742.35,2010,3,12,1,262893.76,1076021.58,1229635.7,812857.8357142856,366788.6090802378
2010-03-26,1078900.44,2010,3,12,1,880742.35,262893.76,1076021.58,789090.9314285713,342591.5054586783
2010-03-26,404438.51,2010,3,12,1,1078900.44,880742.35,262893.76,767869.9557142856,360682.2708665717
2010-03-26,515777.97,2010,3,12,1,404438.51,1078900.44,880742.35,778344.33,352041.1748055168
2010-03-26,335858.11,2010,3,12,1,515777.97,404438.51,1078900.44,650661.8171428571,326352.4183928317
2010-03-26,1235094.66,2010,3,12,1,335858.11,515777.97,404438.51,673386.5428571427,359077.6348162488
2010-03-26,873354.58,2010,3,12,1,1235094.66,335858.11,515777.97,760595.2314285713,320892.20226940163
2010-03-26,1015196.46,2010,3,12,1,873354.58,1235094.66,335858.11,779802.9614285714,331362.23933245614
2010-03-26,478021.68,2010,3,12,1,1015196.46,873354.58,1235094.66,693963.1385714285,320410.4174790747
2010-03-26,623097.93,2010,3,12,1,478021.68,1015196.46,873354.58,725200.1985714285,300715.0856632398
2010-03-26,276279.49,2010,3,12,1,623097.93,478021.68,1015196.46,690986.13,334340.4711550198
2010-03-26,782563.38,2010,3,12,1,276279.49,623097.93,478021.68,754801.1685714285,301484.1437807435
2010-04-02,1594968.28,2010,4,13,2,782563.38,276279.49,623097.93,806211.6857142858,395139.4818769275
2010-04-02,2066187.72,2010,4,13,2,1594968.28,782563.38,276279.49,976616.4199999999,594343.9955612725
2010-04-02,423294.4,2010,4,13,2,2066187.72,1594968.28,782563.38,892058.9828571428,624195.5522928769
2010-04-02,1979247.12,2010,4,13,2,423294.4,2066187.72,1594968.28,1106519.76,698563.6074293937
2010-04-02,331406,2010,4,13,2,1979247.12,423294.4,2066187.72,1064849.4842857143,733960.6438891699
2010-04-02,1770333.9,2010,4,13,2,331406,1979247.12,423294.4,1278285.8285714288,689499.5805386727
2010-04-02,561145.14,2010,4,13,2,1770333.9,331406,1979247.12,1246654.6514285714,716081.9987519376
2010-04-02,914500.91,2010,4,13,2,561145.14,1770333.9,331406,1149445.0271428572,708345.1286803231
2010-04-02,545206.32,2010,4,13,2,914500.91,561145.14,1770333.9,932161.97,621803.0821879783
2010-04-02,2138651.97,2010,4,13,2,545206.32,914500.91,561145.14,1177213.0514285716,705366.6928693794
2010-04-02,1446210.26,2010,4,13,2,2138651.97,545206.32,914500.91,1101064.9285714286,640458.1278421736
2010-04-02,1011822.3,2010,4,13,2,1446210.26,2138651.97,545206.32,1198267.2571428572,563250.467795174
2010-04-02,2142482.14,2010,4,13,2,1011822.3,1446210.26,2138651.97,1251431.2914285716,628519.1468442463
2010-04-02,2495630.51,2010,4,13,2,2142482.14,1011822.3,1446210.26,1527786.3442857142,686833.9520281968
2010-04-02,718470.71,2010,4,13,2,2495630.51,2142482.14,1011822.3,1499782.03,714699.6596246045
2010-04-02,490503.69,2010,4,13,2,718470.71,2495630.51,2142482.14,1491967.3685714286,725314.6827620141
2010-04-02,848521.17,2010,4,13,2,490503.69,718470.71,2495630.51,1307662.9685714287,701082.3241783071
2010-04-02,1254107.84,2010,4,13,2,848521.17,490503.69,718470.71,1280219.765714286,698878.2717509844
2010-04-02,1642970.27,2010,4,13,2,1254107.84,848521.17,490503.69,1370383.7614285715,699148.4388653538
2010-04-02,2405395.22,2010,4,13,2,1642970.27,1254107.84,848521.17,1407942.7728571428,745165.1623997878
2010-04-02,753664.12,2010,4,13,2,2405395.22,1642970.27,1254107.84,1159090.4314285715,620877.4162416498
2010-04-02,1177340.99,2010,4,13,2,753664.12,2405395.22,1642970.27,1224643.3285714288,594562.0753008014
2010-04-02,1556627.62,2010,4,13,2,1177340.99,753664.12,2405395.22,1376946.7471428572,518708.10280042404
2010-04-02,1478321.26,2010,4,13,2,1556627.62,1177340.99,753664.12,1466918.1885714286,471742.34050028754
2010-04-02,822486.37,2010,4,13,2,1478321.26,1556627.62,1177340.99,1405257.9785714285,521149.29374444025
2010-04-02,1029849.2,2010,4,13,2,822486.37,1478321.26,1556627.62,1317669.2542857141,525343.184400252
2010-04-02,2053952.97,2010,4,13,2,1029849.2,822486.37,1478321.26,1267463.2185714287,426483.9037579814
2010-04-02,1441559.4,2010,4,13,2,2053952.97,1029849.2,822486.37,1365733.972857143,372623.82789628184
2010-04-02,599629.25,2010,4,13,2,1441559.4,2053952.97,1029849.2,1283203.7242857143,459142.90596749313
2010-04-02,457884.06,2010,4,13,2,599629.25,1441559.4,2053952.97,1126240.3585714283,522304.63073034456
2010-04-02,1357600.68,2010,4,13,2,457884.06,599629.25,1441559.4,1108994.5614285714,512291.71454269515
2010-04-02,1131732.94,2010,4,13,2,1357600.68,457884.06,599629.25,1153172.642857143,498836.90083992673
2010-04-02,274634.52,2010,4,13,2,1131732.94,1357600.68,457884.06,1045284.8314285713,587611.372817147
2010-04-02,979428.66,2010,4,13,2,274634.52,1131732.94,1357600.68,891781.3585714286,420712.36976959143
2010-04-02,1189556.47,2010,4,13,2,979428.66,274634.52,1131732.94,855780.9400000001,381038.84273842245
2010-04-02,435972.82,2010,4,13,2,1189556.47,979428.66,274634.52,832401.45,400559.1026815806
2010-04-02,540189.7,2010,4,13,2,435972.82,1189556.47,979428.66,844159.3985714287,390474.043243942
2010-04-02,368929.55,2010,4,13,2,540189.7,435972.82,1189556.47,702920.6657142856,356545.4591363938
2010-04-02,1463942.62,2010,4,13,2,368929.55,540189.7,435972.82,750379.1914285714,425840.49960073415
2010-04-02,1041202.13,2010,4,13,2,1463942.62,368929.55,540189.7,859888.8499999999,386130.87153470307
2010-04-02,1168826.39,2010,4,13,2,1041202.13,1463942.62,368929.55,886945.6685714285,399947.7621413309
2010-04-02,505907.41,2010,4,13,2,1168826.39,1041202.13,1463942.62,789281.5171428572,397592.0987873797
2010-04-02,650102.8,2010,4,13,2,505907.41,1168826.39,1041202.13,819871.5142857142,376933.07164145255
2010-04-02,286197.5,2010,4,13,2,650102.8,505907.41,1168826.39,783586.9142857144,412643.0166588103
2010-04-02,877235.96,2010,4,13,2,286197.5,650102.8,505907.41,856202.1157142856,376418.9262051789
2010-04-09,1545418.53,2010,4,14,2,877235.96,286197.5,650102.8,867841.5314285716,395792.3101148654
2010-04-09,1954689.21,2010,4,14,2,1545418.53,877235.96,286197.5,998339.6857142857,551431.4451106379
2010-04-09,415870.28,2010,4,14,2,1954689.21,1545418.53,877235.96,890774.5271428572,580363.1276417893
2010-04-09,1818452.72,2010,4,14,2,415870.28,1954689.21,1545418.53,1078281,635171.8450921848
2010-04-09,328020.49,2010,4,14,2,1818452.72,415870.28,1954689.21,1032269.2414285715,674943.1296685083
2010-04-09,1667181.82,2010,4,14,2,328020.49,1818452.72,415870.28,1229552.7157142856,628249.6265126865
2010-04-09,484263.25,2010,4,14,2,1667181.82,328020.49,1818452.72,1173413.7571428572,673174.9258078217
2010-04-09,916033.92,2010,4,14,2,484263.25,1667181.82,328020.49,1083501.6700000002,659374.044161047
2010-04-09,529384.31,2010,4,14,2,916033.92,484263.25,1667181.82,879886.6842857144,573371.4568538788
2010-04-09,2041069.37,2010,4,14,2,529384.31,916033.92,484263.25,1112057.9828571428,660842.8833950484
2010-04-09,1470308.32,2010,4,14,2,2041069.37,529384.31,916033.92,1062323.0685714285,617486.6179283292
2010-04-09,1041238.87,2010,4,14,2,1470308.32,2041069.37,529384.31,1164211.4085714286,542165.4587960902
2010-04-09,1898321.33,2010,4,14,2,1041238.87,1470308.32,2041069.37,1197231.3385714286,577668.9146299027
2010-04-09,2258781.28,2010,4,14,2,1898321.33,1041238.87,1470308.32,1450733.9142857143,598167.3817439866
2010-04-09,634605.77,2010,4,14,2,2258781.28,1898321.33,1041238.87,1410529.892857143,640700.067639196
2010-04-09,424083.99,2010,4,14,2,634605.77,2258781.28,1898321.33,1395486.99,662090.8434972711
2010-04-09,770228.02,2010,4,14,2,424083.99,634605.77,2258781.28,1213938.2257142854,633809.6254063094
2010-04-09,1174447.55,2010,4,14,2,770228.02,424083.99,634605.77,1171672.4014285714,625109.3136073141
2010-04-09,1489613.32,2010,4,14,2,1174447.55,770228.02,424083.99,1235725.8942857143,631402.650528507
2010-04-09,2007796.26,2010,4,14,2,1489613.32,1174447.55,770228.02,1251365.1700000002,648738.6640057416
2010-04-09,751181.4,2010,4,14,2,2007796.26,1489613.32,1174447.55,1035993.7585714286,515008.41189945873
2010-04-09,1033171.07,2010,4,14,2,751181.4,2007796.26,1489613.32,1092931.6585714286,488852.56750548043
2010-04-09,1264434.7,2010,4,14,2,1033171.07,751181.4,2007796.26,1212981.76,406027.74901505804
2010-04-09,1379579.63,2010,4,14,2,1264434.7,1033171.07,751181.4,1300031.99,365022.4081174085
2010-04-09,712647.97,2010,4,14,2,1379579.63,1264434.7,1033171.07,1234060.6214285716,419433.7158730906
2010-04-09,1022293.81,2010,4,14,2,712647.97,1379579.63,1264434.7,1167300.6914285715,410541.8504816026
2010-04-09,1955814.13,2010,4,14,2,1022293.81,712647.97,1379579.63,1159874.6728571428,395464.80766936525
2010-04-09,1382359.21,2010,4,14,2,1955814.13,1022293.81,712647.97,1250042.9314285715,362590.65324552916
2010-04-09,569937.23,2010,4,14,2,1382359.21,1955814.13,1022293.81,1183866.6685714286,431800.0776191171
2010-04-09,454800.96,2010,4,14,2,569937.23,1382359.21,1955814.13,1068204.7057142858,498076.4315108164
2010-04-09,1395710.09,2010,4,14,2,454800.96,569937.23,1382359.21,1070509.057142857,499546.82097155356
2010-04-09,1095889.22,2010,4,14,2,1395710.09,454800.96,569937.23,1125257.8071428572,477856.34422149864
2010-04-09,325201.05,2010,4,14,2,1095889.22,1395710.09,454800.96,1025673.1271428571,555298.6674492694
2010-04-09,950684.2,2010,4,14,2,325201.05,1095889.22,1395710.09,882083.1371428572,406136.9803926267
2010-04-09,1198014.97,2010,4,14,2,950684.2,325201.05,1095889.22,855748.2457142856,377834.58517684543
2010-04-09,453016.91,2010,4,14,2,1198014.97,950684.2,325201.05,839045.3428571428,392403.673276441
2010-04-09,513327.55,2010,4,14,2,453016.91,1198014.97,950684.2,847406.2842857142,384674.90858076967
2010-04-09,341630.46,2010,4,14,2,513327.55,453016.91,1198014.97,696823.4799999999,344812.4441503652
2010-04-09,1327035.27,2010,4,14,2,341630.46,513327.55,453016.91,729844.3442857143,389606.0546157341
2010-04-09,919839.19,2010,4,14,2,1327035.27,341630.46,513327.55,814792.6499999998,355447.1003105354
2010-04-09,1082158.21,2010,4,14,2,919839.19,1327035.27,341630.46,833574.6514285713,365463.8876244909
2010-04-09,582552.26,2010,4,14,2,1082158.21,919839.19,1327035.27,745651.4071428571,340384.0245330564
2010-04-09,693058.34,2010,4,14,2,582552.26,1082158.21,919839.19,779943.04,320697.60084331763
2010-04-09,257361.3,2010,4,14,2,693058.34,582552.26,1082158.21,743376.4328571428,361065.2288664209
2010-04-09,833782.7,2010,4,14,2,257361.3,693058.34,582552.26,813683.8957142857,321769.25795900926
2010-04-16,1466058.28,2010,4,15,2,833782.7,257361.3,693058.34,833544.3257142857,355377.0300891876
