Date,rolling_average_weekly_sales,lagged_sales
04-06-2010,834707.4775,801098.43
04-06-2010,1202763.52,1615524.71
04-06-2010,1229032.968,2102539.93
04-06-2010,1504581.005,396968.8
04-06-2010,1185156.3,1903290.58
04-06-2010,1123866.34,337825.89
04-06-2010,1151919.945,1857380.09
04-06-2010,915653.6525,509183.22
04-06-2010,977712.545,958225.41
04-06-2010,996219.0925,586061.46
04-06-2010,1218003.835,1931406.28
04-06-2010,1240786.823,1396322.19
04-06-2010,1599947.763,1049357.36
04-06-2010,1707996.56,2022705.22
04-06-2010,1532214.138,2363601.47
04-06-2010,1398948.75,693192.5
04-06-2010,1112498.163,516295.81
04-06-2010,839425.735,876902.87
04-06-2010,1045880.982,1271311.76
04-06-2010,1467711.868,1519013.49
04-06-2010,1449989.27,2203619.35
04-06-2010,1406046.113,806012.48
04-06-2010,1404901.618,1095539.13
04-06-2010,1245664.008,1514435.51
04-06-2010,1235199.748,1566668.91
04-06-2010,1212115.63,764155.44
04-06-2010,1351782.4,1003202.66
04-06-2010,1346034.678,2073102.59
04-06-2010,1302000.233,1543678.02
04-06-2010,1165785.493,588017.66
04-06-2010,1004415.97,458343.7
04-06-2010,905805.205,1427624.5
04-06-2010,830075.79,1149234.96
04-06-2010,957036.7425,285100
04-06-2010,920725.295,966187.51
04-06-2010,751188.775,1282378.71
04-06-2010,799712.53,471088.88
04-06-2010,652211.8725,479195.02
04-06-2010,709669.1825,376184.88
04-06-2010,855004.22,1512207.95
04-06-2010,1061472.49,1052429.03
04-06-2010,1106437.8,1305068.1
04-06-2010,898888.945,556046.12
04-06-2010,706369.6425,682012.53
04-06-2010,589489.7725,282351.82
11-06-2010,836118.515,837548.62
11-06-2010,1172000.073,1542561.09
11-06-2010,1190166.39,2025538.76
11-06-2010,1448434.043,355017.09
11-06-2010,1136954.248,1870619.23
11-06-2010,1051982.645,296641.91
11-06-2010,1087873.59,1685652.35
11-06-2010,848927.7475,498580.87
11-06-2010,905446.19,914835.86
11-06-2010,940913.53,522715.68
11-06-2010,1151161.025,1827521.71
11-06-2010,1176461.988,1339570.85
11-06-2010,1555253.308,1016039.71
11-06-2010,1660765.39,2037880.96
11-06-2010,1480707,2249570.04
11-06-2010,1360593.9,619337.29
11-06-2010,1062436.713,535587.31
11-06-2010,793424.6575,845252.21
11-06-2010,991261.32,1173521.82
11-06-2010,1382486.94,1410683.94
11-06-2010,1367250.275,2100489.79
11-06-2010,1339168.938,784305.55
11-06-2010,1346355.967,1061196.47
11-06-2010,1165098.073,1439432.06
11-06-2010,1153312.485,1375458.21
11-06-2010,1156479.015,737163.2
11-06-2010,1265074.233,1073862.59
11-06-2010,1258458.473,1873812.93
11-06-2010,1209346.818,1348995.17
11-06-2010,1052263.71,540716.58
11-06-2010,928083.56,445530.16
11-06-2010,888853.29,1377092.33
11-06-2010,831374.3425,1192074.09
11-06-2010,958662.1925,310800.79
11-06-2010,904492.2875,954681.56
11-06-2010,723401.56,1160412.71
11-06-2010,766180.14,467711.18
11-06-2010,616216.9125,481915.11
11-06-2010,668965.0675,354828.65
11-06-2010,803930.94,1371405.33
11-06-2010,987752.01,1007574.67
11-06-2010,1050849.497,1217199.39
11-06-2010,879004.1525,607218.6
11-06-2010,701315.035,684023.95
11-06-2010,595689.88,296818.2
18-06-2010,819706.245,794698.77
18-06-2010,1149109.498,1503284.06
18-06-2010,1165924.16,2001636.96
18-06-2010,1449683.555,364076.85
18-06-2010,1152311.44,1929736.35
18-06-2010,1071214.26,313795.6
18-06-2010,1100481.07,1677248.24
18-06-2010,835527.6225,481144.09
18-06-2010,885347.19,869922.56
18-06-2010,925444.19,513073.87
18-06-2010,1139288.898,1837636.24
18-06-2010,1160861.057,1336522.92
18-06-2010,1533451.418,956211.2
18-06-2010,1636203.755,2003435.31
18-06-2010,1465155.408,2248645.59
18-06-2010,1361140.07,652329.53
18-06-2010,1079780.31,540149.85
18-06-2010,813425.3925,877996.27
18-06-2010,1014671.607,1183225.92
18-06-2010,1402610.053,1457314.39
18-06-2010,1379387.057,2091903.63
18-06-2010,1346804.39,785104.29
18-06-2010,1359403.025,1052895.25
18-06-2010,1174969.162,1507708.93
18-06-2010,1173804.325,1354168.18
18-06-2010,1160902.18,780444.94
18-06-2010,1255770.515,1001286.67
18-06-2010,1234133.235,1887182.27
18-06-2010,1178704.935,1267619.06
18-06-2010,1040315.148,558731.74
18-06-2010,910542.1,447727.52
18-06-2010,881185.265,1368090.08
18-06-2010,809602.1,1150191.72
18-06-2010,933073.23,272399.08
18-06-2010,890557.15,941612.04
18-06-2010,724432.9,1198025.76
18-06-2010,782773.535,485694.72
18-06-2010,631293.4875,505761.62
18-06-2010,673865.16,335691.85
18-06-2010,795717.805,1368312.45
18-06-2010,970018.165,973105.3
18-06-2010,1018449.863,1202963.06
18-06-2010,851374.1925,529418.64
18-06-2010,681468.2075,700009.77
18-06-2010,584510.0675,293481.36
25-06-2010,807833.3075,815130.5
25-06-2010,1117812.638,1422711.6
25-06-2010,1133778.918,1939927.09
25-06-2010,1391659.28,357346.48
25-06-2010,1109795.705,1846651.95
25-06-2010,1034984.402,295257.3
25-06-2010,1084076.5,1640681.88
25-06-2010,826143.29,553714.87
25-06-2010,879644.785,814919.11
25-06-2010,911517.3925,509263.28
25-06-2010,1088594.945,1768172.31
25-06-2010,1124367.09,1262025.08
25-06-2010,1489636.333,958007.69
25-06-2010,1609138.233,1970340.25
25-06-2010,1461680.47,2246179.91
25-06-2010,1358817.288,672194.03
25-06-2010,1089731.085,546554.96
25-06-2010,833431.9,893995.44
25-06-2010,1027985.222,1220983.17
25-06-2010,1384630.45,1450407.32
25-06-2010,1353593.778,1973135.87
25-06-2010,1322103.068,769848.75
25-06-2010,1313302.458,1095020.33
25-06-2010,1169786.928,1415204.88
25-06-2010,1161717.025,1399073.75
25-06-2010,1132022.465,737569.14
25-06-2010,1268877.498,976242.09
25-06-2010,1226865.328,1962625.01
25-06-2010,1188860.24,1231025.07
25-06-2010,1058102.278,585548.79
25-06-2010,893326.9575,453210.24
25-06-2010,866761.625,1303523.73
25-06-2010,785229.405,1124763.74
25-06-2010,895876.8625,259419.91
25-06-2010,877557.365,895800.07
25-06-2010,705086.3975,1230245.74
25-06-2010,761586.2675,434879.87
25-06-2010,618147.94,485419.39
25-06-2010,630690.205,322046.76
25-06-2010,757071.495,1280414.8
25-06-2010,929269.0275,940405.03
25-06-2010,969839.2275,1174209.52
25-06-2010,806034.5625,484327.56
25-06-2010,642995.115,625196.14
25-06-2010,547517.5225,288247.24
02-07-2010,799540.1675,792299.15
02-07-2010,1144226.293,1492418.14
02-07-2010,1167452.412,2003940.64
02-07-2010,1439711.928,381151.72
02-07-2010,1143105.71,1881337.21
02-07-2010,1082064.862,305993.27
02-07-2010,1130669.625,1759777.25
02-07-2010,873418.76,575570.77
02-07-2010,929128.5775,852333.75
02-07-2010,950657.7325,528832.54
02-07-2010,1132415.075,1845893.87
02-07-2010,1157320.965,1302600.14
02-07-2010,1529691.507,951957.31
02-07-2010,1651915.145,2018314.71
02-07-2010,1503599.388,2334788.42
02-07-2010,1418270.415,709337.11
02-07-2010,1153410.58,610641.42
02-07-2010,884195.5625,958875.37
02-07-2010,1094115.955,1257928.35
02-07-2010,1477374.793,1549018.68
02-07-2010,1415523.65,2143676.77
02-07-2010,1381106.49,711470.8
02-07-2010,1381130.115,1120259.71
02-07-2010,1236057.908,1549113.18
02-07-2010,1248042.175,1563387.94
02-07-2010,1237591.118,759407.87
02-07-2010,1356451.348,1078455.48
02-07-2010,1315594.4,2024554.1
02-07-2010,1271110.82,1399960.15
02-07-2010,1114081.318,581473.55
02-07-2010,935869.0225,450337.47
02-07-2010,882876.145,1311704.92
02-07-2010,804381.6975,1187988.64
02-07-2010,921604.67,267495.76
02-07-2010,905135.21,919229.36
02-07-2010,716701.0875,1245827.08
02-07-2010,774400.28,434252.15
02-07-2010,634888.31,498292.53
02-07-2010,661568.465,361181.48
02-07-2010,824900.1225,1352547.7
02-07-2010,1018646.938,1087578.78
02-07-2010,1055143.768,1273279.79
02-07-2010,883845.29,507168.8
02-07-2010,687107.6425,667353.79
02-07-2010,568824.655,300628.19
09-07-2010,828551,800147.84
09-07-2010,1131938.208,1546074.18
09-07-2010,1144084.705,1880902.62
09-07-2010,1397099.8,349214.18
09-07-2010,1083533.473,1812208.22
09-07-2010,1035887.315,291808.87
09-07-2010,1096949.355,1690317.99
09-07-2010,855219.7425,593462.34
09-07-2010,903614.8125,845289.77
09-07-2010,923483.6575,485389.15
09-07-2010,1095157.19,1769793.37
09-07-2010,1119711.318,1280156.47
09-07-2010,1466075.005,943506.28
09-07-2010,1582678.945,1870843.9
09-07-2010,1435514.233,2236209.13
09-07-2010,1353200.995,691497.62
09-07-2010,1094719,614253.33
09-07-2010,828514.57,836915.92
09-07-2010,1050025.475,1171391.41
09-07-2010,1423283.605,1577541.24
09-07-2010,1392723.993,2107285.85
09-07-2010,1373039.705,714677.47
09-07-2010,1333038.34,1092654.26
09-07-2010,1222592.515,1417535.78
09-07-2010,1223820.93,1665502.55
09-07-2010,1231246.498,719591.13
09-07-2010,1406653.305,1122356.53
09-07-2010,1325351.135,2119163.01
09-07-2010,1286315.71,1340293.87
09-07-2010,1114799.928,563449.43
09-07-2010,913788.775,436293.4
09-07-2010,848028.725,1315118.4
09-07-2010,782772.35,1077253.67
09-07-2010,901501.7025,302423.93
09-07-2010,889913.7925,911210.81
09-07-2010,738528.7725,1268766.76
09-07-2010,788536.8,471713.59
09-07-2010,646696.6825,502456.04
09-07-2010,662123.36,343850.34
09-07-2010,808757.69,1330473.47
09-07-2010,977163.5775,1058250.91
09-07-2010,1033718.362,1176079.59
09-07-2010,880787.0775,570069.48
09-07-2010,686342.545,718748.33
09-07-2010,589088.1475,280472.78
16-07-2010,808805.5075,787062
16-07-2010,1090588.373,1448938.92
16-07-2010,1108652.373,1845879.79
16-07-2010,1386493.788,352728.78
16-07-2010,1094434.483,1898427.66
16-07-2010,1022994.735,280701.7
16-07-2010,1074104.128,1560120.8
16-07-2010,811654.855,557166.35
16-07-2010,859987.0575,848630.57
16-07-2010,926969.975,474030.51
16-07-2010,1110330.773,1828052.47
16-07-2010,1127273.82,1290609.54
16-07-2010,1491823.955,916402.76
16-07-2010,1567382.655,1932231.05
16-07-2010,1403031.193,2130287.27
16-07-2010,1320576.425,633203.69
16-07-2010,1056666.515,586583.69
16-07-2010,802973.35,876591.41
16-07-2010,997711.6825,1115514.61
16-07-2010,1359028.8,1412157.02
16-07-2010,1328655.55,2031852.16
16-07-2010,1296875.145,755098.41
16-07-2010,1297116.918,988392.99
16-07-2010,1143828.14,1413124.11
16-07-2010,1136802.998,1418697.05
16-07-2010,1146742.68,726997.84
16-07-2010,1263634.563,1028151.72
16-07-2010,1215294.403,1880691.64
16-07-2010,1161617.945,1225336.41
16-07-2010,1014097.192,512292.01
16-07-2010,877782.7125,438068.71
16-07-2010,851491.67,1335433.72
16-07-2010,793653.1275,1120172.24
16-07-2010,916703.3975,280937.84
16-07-2010,863948.685,930269.79
16-07-2010,700646.135,1124414.87
16-07-2010,751699.1775,466962.04
16-07-2010,603701.1575,485150.01
16-07-2010,657550.36,338277.71
16-07-2010,780617.1225,1339811.68
16-07-2010,954276.715,959229.09
16-07-2010,1009416.605,1179788.38
16-07-2010,848674.775,558837.27
16-07-2010,683142.49,696844.36
16-07-2010,569122.6425,297099.95
23-07-2010,775679.625,723708.99
23-07-2010,1046897.962,1385065.2
23-07-2010,1060839.098,1781717.71
23-07-2010,1342018.545,352864.49
23-07-2010,1064437.903,1848426.78
23-07-2010,1015318.705,274742.63
23-07-2010,1069660.385,1585240.92
23-07-2010,803932.66,570231.21
23-07-2010,850916.1275,785515.88
23-07-2010,912524.905,462676.5
23-07-2010,1081064.61,1831676.03
23-07-2010,1112786.558,1244390.03
23-07-2010,1473955.233,912403.67
23-07-2010,1527075.073,1907351.2
23-07-2010,1365615.922,2044155.39
23-07-2010,1284601.05,598553.43
23-07-2010,1031139.468,588344.18
23-07-2010,778327.6775,893504.87
23-07-2010,971700.2475,1032908.23
23-07-2010,1299748.178,1372043.71
23-07-2010,1267827.83,1900535.9
23-07-2010,1253131.573,765823.48
23-07-2010,1243529.258,974123.2
23-07-2010,1101830.37,1333634.45
23-07-2010,1076697.233,1333740.35
23-07-2010,1076070.338,665290.93
23-07-2010,1194724.403,971615.62
23-07-2010,1162760.56,1808250.71
23-07-2010,1123063.35,1205884.98
23-07-2010,990282.2775,506502.09
23-07-2010,857227.56,440491.33
23-07-2010,833149.8425,1276031.84
23-07-2010,769707.8975,1109574.11
23-07-2010,885097.8025,252734.31
23-07-2010,846528.95,902050.95
23-07-2010,682140.7225,1121756.43
23-07-2010,741956.675,452021.2
23-07-2010,598528.15,491998.12
23-07-2010,646752,328336.85
23-07-2010,764332.155,1314651.83
23-07-2010,939386.0925,922341.82
23-07-2010,980080.845,1192213.87
23-07-2010,813676.775,491115.86
23-07-2010,656261.36,649035.55
23-07-2010,536858.17,292680.16
30-07-2010,757075.855,714601.11
30-07-2010,1045878.508,1371986.6
30-07-2010,1059697.23,1804246.16
30-07-2010,1330206.355,347955.05
30-07-2010,1054441.963,1796637.61
30-07-2010,986457.6175,268929.03
30-07-2010,1050355.645,1532308.78
30-07-2010,798020.015,603547.16
30-07-2010,847956.555,787295.09
30-07-2010,923045.3675,468675.19
30-07-2010,1084703.3,1832664.03
30-07-2010,1116266.59,1250178.89
30-07-2010,1453569.6,913548.25
30-07-2010,1509114.412,1817887.23
30-07-2010,1351375.705,2054843.28
30-07-2010,1263647.06,619224.06
30-07-2010,1017554.55,562633.67
30-07-2010,773483.135,833517.19
30-07-2010,960276.11,1078557.62
30-07-2010,1308591.84,1366395.96
30-07-2010,1279181.61,1955896.59
30-07-2010,1252235.615,715876.27
30-07-2010,1240580.013,970773.64
30-07-2010,1098485.273,1319773.55
30-07-2010,1090047.29,1387517.63
30-07-2010,1098684.95,682124.34
30-07-2010,1222863.945,1005324.28
30-07-2010,1163535.715,1816489.53
30-07-2010,1120472.823,1150204.71
30-07-2010,978615.1925,509872.77
30-07-2010,832491.095,437893.76
30-07-2010,811277.5575,1231993.14
30-07-2010,744321.1225,1065350.56
30-07-2010,853841.89,242047.03
30-07-2010,830626.55,875976.83
30-07-2010,672401.8875,1139131.78
30-07-2010,733868.3675,432451.91
30-07-2010,598968.755,487912.95
30-07-2010,641241.37,336378.38
30-07-2010,771476.6475,1308222.24
30-07-2010,952282.5675,953393.02
30-07-2010,985587.615,1211136.63
30-07-2010,814060.1125,469598.57
30-07-2010,644467.0975,622112.23
30-07-2010,520897.7575,275020.96
06-08-2010,804871.06,716859.27
06-08-2010,1147320.498,1605491.78
06-08-2010,1179224.197,1991909.98
06-08-2010,1476919.025,402635.76
06-08-2010,1151306.835,1907638.58
06-08-2010,1061639.738,303043.02
06-08-2010,1121944.34,1633241.59
06-08-2010,868384.6375,643854.17
06-08-2010,923327.745,893399.77
06-08-2010,1002326.37,522815.45
06-08-2010,1183771.558,1949236.09
06-08-2010,1202315.853,1369634.92
06-08-2010,1563892.353,967576.95
06-08-2010,1631536.705,1969121.45
06-08-2010,1449040.785,2219813.5
06-08-2010,1353880.66,639651.24
06-08-2010,1060425.59,586936.45
06-08-2010,797001.6775,795301.17
06-08-2010,1010104.09,1166117.85
06-08-2010,1340914.323,1492060.89
06-08-2010,1326908.828,1910177.38
06-08-2010,1287960.9,739279.19
06-08-2010,1269198.945,1010326.14
06-08-2010,1152359.42,1417013.07
06-08-2010,1142405.73,1442819.28
06-08-2010,1171156.638,699464.43
06-08-2010,1293912.54,1125329.77
06-08-2010,1313983.065,1908036.68
06-08-2010,1269063.94,1523101.38
06-08-2010,1098083.263,519787.93
06-08-2010,959174.3625,441407.06
06-08-2010,864537.04,1352401.08
06-08-2010,800287.545,1144552.09
06-08-2010,936794.6175,262789.95
06-08-2010,893740.195,987435.35
06-08-2010,724462.9075,1180183.39
06-08-2010,785909.575,467442.94
06-08-2010,633694.3475,508576.62
06-08-2010,691145.9175,378574.44
06-08-2010,838609.15,1409989.67
06-08-2010,1045998.175,1057295.87
06-08-2010,1096240.618,1338132.72
06-08-2010,918377.215,579544.21
06-08-2010,728254.37,698536.06
06-08-2010,580350.52,296804.49
13-08-2010,812523.9075,746517.32
13-08-2010,1111790.155,1508237.76
13-08-2010,1122488.378,1895601.05
13-08-2010,1437621.735,339597.38
13-08-2010,1132181.632,2007050.75
13-08-2010,1045195.115,286477.35
13-08-2010,1109842.12,1547654.98
13-08-2010,825059.235,598185.4
13-08-2010,873914.3925,867919.21
13-08-2010,977749.8225,481897.98
13-08-2010,1174288.248,1962996.7
13-08-2010,1189374.545,1384339.1
13-08-2010,1538298.188,928264.4
13-08-2010,1560795.215,1877592.55
13-08-2010,1370319.71,2052984.81
13-08-2010,1274193.103,622437.08
13-08-2010,994793.76,543757.97
13-08-2010,752728.2525,759995.18
13-08-2010,951625.7525,1084722.78
13-08-2010,1333441.873,1418027.08
13-08-2010,1341840.373,2071022.45
13-08-2010,1318934.035,793589.18
13-08-2010,1301013.758,993097.43
13-08-2010,1129319.083,1346345.97
13-08-2010,1102439.885,1384243.75
13-08-2010,1107150.1,686072.39
13-08-2010,1236672.638,1011938.29
13-08-2010,1195283.723,1864436.12
13-08-2010,1147582.875,1218688.09
13-08-2010,1005638.32,495269
13-08-2010,871459.125,444160.07
13-08-2010,856281.0225,1327719.34
13-08-2010,798805.65,1157975.68
13-08-2010,925567.795,265367.51
13-08-2010,866284.835,951208.65
13-08-2010,694400.115,1090587.5
13-08-2010,751012.195,470436.8
13-08-2010,598560.2125,491815.83
13-08-2010,668779.7525,341400.72
13-08-2010,782173.4925,1371465.66
13-08-2010,980713.6675,924011.76
13-08-2010,1041133.48,1285976.53
13-08-2010,876637.0425,583079.97
13-08-2010,718391.125,713479.91
13-08-2010,577462.545,291028.09
20-08-2010,809962.675,722262.21
20-08-2010,1122676.505,1513080.49
20-08-2010,1137851.535,1964335.23
20-08-2010,1456581.255,351728.21
20-08-2010,1150112.478,1997181.09
20-08-2010,1044011.295,287205.38
20-08-2010,1101667.535,1539930.5
20-08-2010,820041.3725,582353.17
20-08-2010,873071.3725,870676.44
20-08-2010,983886.3875,499325.38
20-08-2010,1195846.188,1983190.56
20-08-2010,1215288.913,1430192.37
20-08-2010,1589806.975,948447.34
20-08-2010,1608293.913,1997397.63
20-08-2010,1410018.43,2057138.31
20-08-2010,1303285.835,637090.44
20-08-2010,999918.8525,521516.96
20-08-2010,771099.4425,783929.7
20-08-2010,966672.63,1141860.67
20-08-2010,1330137.03,1419383.19
20-08-2010,1346372.925,1975374.56
20-08-2010,1315169.118,848873.28
20-08-2010,1320298.583,1017045.44
20-08-2010,1170281.828,1439901.05
20-08-2010,1139188.46,1375307.54
20-08-2010,1136773.44,724499.81
20-08-2010,1261017.793,1007385.36
20-08-2010,1216165.308,1936878.46
20-08-2010,1167950.402,1195897.6
20-08-2010,1027889.013,531640.19
20-08-2010,887812.2,447139.8
20-08-2010,886309.765,1376571.21
20-08-2010,811029.59,1189887.86
20-08-2010,945532.875,230519.49
20-08-2010,859819.9475,985152.94
20-08-2010,671835.4575,1033719.5
20-08-2010,735938.265,437949.9
20-08-2010,571934.9625,486930.72
20-08-2010,681459.2175,329139.73
20-08-2010,805070.9925,1471816.52
20-08-2010,1021797.91,932397
20-08-2010,1064749.385,1353838.39
20-08-2010,875012.5275,500945.63
20-08-2010,713098.4025,712869.09
20-08-2010,551780.8775,284740.5
27-08-2010,788830.2,708568.29
27-08-2010,1076573.05,1449142.92
27-08-2010,1095921.448,1863840.49
27-08-2010,1380880.355,362134.09
27-08-2010,1090724.563,1848403.92
27-08-2010,987455.97,288519.75
27-08-2010,1035499.758,1450766.12
27-08-2010,795602.9725,554309.24
27-08-2010,850170.45,888816.78
27-08-2010,919370.275,506789.66
27-08-2010,1108608.733,1727565.42
27-08-2010,1137533.653,1311263.07
27-08-2010,1487905.805,1004516.46
27-08-2010,1561097.468,1908278.27
27-08-2010,1395729.488,2020332.07
27-08-2010,1289853.003,649791.15
27-08-2010,1013429.408,581010.52
27-08-2010,811922.08,802583.89
27-08-2010,1038946.333,1214302.76
27-08-2010,1380286.095,1557888.16
27-08-2010,1393610.765,1946369.57
27-08-2010,1360390.315,855882.57
27-08-2010,1367074.115,1081420.96
27-08-2010,1217996.56,1584623.36
27-08-2010,1181891.405,1350059.35
27-08-2010,1155866.795,711461.95
27-08-2010,1227382.008,977322.52
27-08-2010,1187763.65,1870684.21
27-08-2010,1146339.695,1191585.92
27-08-2010,1012961.76,545766.13
27-08-2010,876946.2025,443810.78
27-08-2010,864174.98,1326621.98
27-08-2010,783741.245,1140501.03
27-08-2010,886643.8975,224031.19
27-08-2010,784411.6675,855421.39
27-08-2010,602299.0925,917693.06
27-08-2010,674330.6075,412050.73
27-08-2010,541192.4,512157.25
27-08-2010,666148.1175,322868.56
27-08-2010,793717.44,1417515.93
27-08-2010,958961.035,922328.02
27-08-2010,994742.2725,1173131.63
27-08-2010,804184.4625,465993.51
27-08-2010,646891.2275,655284.69
27-08-2010,534044.4025,293155.08
03-09-2010,802586.9075,721744.33
03-09-2010,1114917.758,1540163.53
03-09-2010,1133247.48,1904608.09
03-09-2010,1436775.793,366473.97
03-09-2010,1132684.41,1935857.58
03-09-2010,1034263.718,323798
03-09-2010,1075836.488,1510925.32
03-09-2010,816631.21,532765.05
03-09-2010,863443.975,899036.47
03-09-2010,927295.5075,511049.06
03-09-2010,1120082.813,1766331.45
03-09-2010,1164263.333,1303914.27
03-09-2010,1514464.213,1075758.55
03-09-2010,1618522.265,1911852.58
03-09-2010,1452205.5,2182563.66
03-09-2010,1318787.835,638647.21
03-09-2010,1049418.123,542087.89
03-09-2010,800617.15,834373.73
03-09-2010,1046835.258,1187359.77
03-09-2010,1441703.638,1623519.64
